user_id,recommended_items
550243,"17137,227928,274225"
634183,"196800,370395,290317"
1083658,"9877,325310,38965"
100198,"399723,431216,180751"
686262,"76941,213954,384302"
1092403,"84310,12217,234255"
257462,"133907,426550,188792"
1171088,"219512,261589,92466"
646169,"171815,179290,200505"
685665,"165337,292444,193518"
400794,"141755,441645,120050"
507593,"39854,139978,95257"
693975,"2455,178355,400211"
460170,"241940,293279,320130"
532307,"387373,92361,283916"
296431,"416017,7943,212782"
771722,"457018,294438,257254"
3404,"7642,46156,270383"
1129379,"223829,18168,274986"
864696,"416399,390591,389158"
609294,"250019,186260,23762"
312233,"89688,441668,59873"
1071121,"439770,75152,89418"
105552,"270081,175356,126332"
710895,"403591,430397,159780"
683086,"229382,152627,279373"
602886,"461686,218794,171878"
1340866,"390591,350140,229382"
781583,"456166,293719,272455"
129198,"187132,41169,409804"
792208,"331910,348451,48030"
702866,"255708,458608,115250"
558068,"27494,354585,115696"
964767,"2455,178355,298560"
1219276,"207907,869,67438"
1315056,"217605,27127,358594"
380635,"193828,422425,418729"
698958,"130800,234255,290999"
509017,"414432,409804,46232"
1079932,"266900,308438,432992"
753438,"268883,420960,283916"
625091,"334662,313714,359439"
1115616,"422679,122604,95009"
1404086,"266900,457180,138427"
1255688,"57593,220540,446148"
105729,"84822,320058,47324"
862608,"57593,74570,65660"
63140,"178358,236158,42523"
292706,"352115,225829,240262"
17857,"380212,152100,92466"
1005153,"420960,268883,283916"
875921,"51354,72062,424996"
964404,"377869,207430,288340"
432345,"266900,247280,308438"
1217330,"95977,374759,76426"
1369328,"356339,362760,298560"
1070060,"425758,2567,213876"
18424,"222697,77640,73001"
86049,"390645,175246,448494"
699342,"231501,7943,51354"
323896,"7943,255812,443030"
1267084,"387947,190814,48030"
114915,"331526,311200,179290"
450702,"260042,301682,229697"
826958,"426947,320496,390934"
1382778,"178250,217605,148103"
488322,"75032,263008,20444"
43643,"21674,247909,362697"
273910,"324290,140187,279436"
422169,"346996,303828,222556"
946363,"27127,199857,424533"
908646,"406171,102197,143866"
624006,"216592,137189,147176"
1104456,"379953,272649,260966"
1355275,"246610,122604,145403"
488020,"235018,420960,546"
167101,"37254,104891,298721"
1197194,"217605,193518,291667"
418745,"391226,133423,146471"
1126439,"308102,172282,425925"
816056,"459475,44208,320130"
817080,"322717,12217,290999"
334686,"364328,150439,453432"
1084305,"48622,414221,309778"
1243437,"57841,260957,300967"
346366,"4001,345279,302239"
270248,"462070,263258,79378"
1175782,"217043,299113,7111"
19206,"288340,441852,223582"
209453,"546,248455,272907"
174972,"337327,237952,238224"
1018616,"418609,248455,326609"
336149,"224625,11150,60980"
863183,"29196,409804,339703"
647987,"397642,93556,433504"
578528,"37029,337698,13925"
1331702,"213834,240248,445351"
200742,"9877,325310,38965"
1229650,"183758,170671,299222"
463366,"462206,360922,354627"
754666,"338794,334094,86466"
515719,"19349,65593,124264"
27695,"369112,456056,239271"
181727,"396930,130304,427360"
700066,"455570,361956,332018"
598009,"57702,270383,424506"
1064813,"310620,207825,465751"
406584,"140861,374092,227161"
67264,"15283,51767,343808"
851095,"325772,219512,111572"
6468,"65273,289096,108343"
828218,"158829,208692,399531"
421085,"173589,217605,51650"
356571,"323381,57788,41932"
1364130,"224120,19545,439770"
122598,"56570,417927,396042"
124971,"187138,140527,26310"
112578,"275434,159780,134191"
242567,"147879,213834,217483"
1152738,"44329,77838,125275"
980166,"461686,367490,260194"
701145,"352115,452661,194356"
230215,"323641,201311,398714"
130492,"415833,274051,3566"
1197343,"241555,9877,340203"
400991,"294807,376865,215503"
381045,"12720,48030,46156"
1169689,"461686,32581,171878"
598404,"133907,337480,139978"
361066,"347617,33912,37029"
502170,"318274,246532,388536"
171688,"363538,219512,384302"
849941,"104432,160830,304474"
144849,"332078,406100,268490"
947609,"105823,131611,378901"
654496,"349348,221561,364762"
204276,"323290,226089,390591"
938411,"375822,243355,211418"
836186,"308102,44001,149822"
937709,"444190,208939,266553"
539833,"320130,46924,413125"
1189339,"83570,179455,161205"
802379,"257040,359844,309778"
808303,"96598,193182,43120"
187035,"322887,338660,13925"
1213250,"244838,325601,205628"
793091,"351397,217712,91600"
449026,"62549,46156,436694"
1094034,"252031,319605,278586"
988441,"418609,248455,326609"
524680,"178274,357054,55925"
646402,"441852,399592,90230"
1214074,"406121,8641,273747"
1060139,"84468,400946,406572"
871243,"183756,415818,386523"
218274,"134191,181315,150877"
680026,"452661,416017,291959"
934663,"465565,280946,181315"
847359,"442565,417927,42002"
1396374,"346996,80858,51650"
98492,"216425,367664,217605"
1260012,"242910,265920,250858"
1039973,"546,227976,248455"
1188424,"376353,148328,459480"
1166108,"111511,301721,165415"
1245733,"342642,176162,128992"
555329,"301634,390591,416017"
925755,"116205,353548,402462"
238199,"9877,82377,241555"
1405929,"218130,417927,105870"
485699,"161205,83570,179455"
1129614,"426926,378517,276212"
1313638,"243169,344071,75458"
875441,"259011,372641,110421"
1189129,"54291,154209,52039"
407522,"307588,230616,272455"
802043,"199568,193828,431417"
198045,"409770,111052,217605"
1246823,"350384,211418,546"
211130,"418211,434987,404026"
347176,"46232,409804,312728"
278088,"168952,337306,455183"
359890,"145100,320130,217278"
1255966,"301462,59467,420079"
266892,"325310,38965,9877"
969860,"432480,37029,66752"
1204368,"202268,465522,10034"
1215034,"165302,46444,154860"
614943,"7943,248455,415610"
709263,"446820,193828,422425"
595640,"248455,371155,99187"
1340231,"27127,424533,199857"
906971,"259962,338794,303715"
176939,"374101,234887,234261"
359448,"207907,869,67438"
213865,"212917,419468,319674"
819108,"48030,137005,176082"
638573,"321668,178416,302943"
10685,"105823,83168,374759"
1264132,"305188,90931,546"
450732,"24059,139394,402510"
1277990,"35278,458637,379647"
1163709,"159780,133224,127995"
1244340,"174489,303960,48582"
225043,"415833,274051,3566"
134407,"440937,263338,439444"
605245,"174417,358385,218048"
939239,"358348,44561,36368"
1178073,"426926,90036,254052"
331807,"248455,546,128296"
234593,"272455,224110,421657"
410801,"345279,4001,99860"
906134,"173617,233695,445351"
873361,"223003,244819,172894"
1396078,"124272,452361,358895"
795171,"444190,297765,208939"
532853,"461686,10572,170277"
670220,"275469,131385,352115"
1332844,"299222,318333,232062"
213467,"1382,345135,27127"
743101,"256270,260957,372762"
5423,"455829,32937,458637"
931900,"257040,298771,377635"
821737,"106741,316753,325852"
772262,"320130,435002,240160"
637017,"92466,77686,200527"
1280004,"323381,57788,445351"
24644,"38122,23109,8205"
947829,"403969,315543,111530"
795274,"357564,358594,82586"
1100892,"213834,92466,445351"
1069526,"176484,279531,3656"
496986,"310944,393111,26634"
238781,"7943,398134,77539"
1241716,"133814,378637,23356"
226080,"126989,355287,360905"
1011481,"235047,88560,373884"
789749,"459475,78144,137454"
1212071,"444190,306297,136815"
1150460,"139287,66737,345095"
726006,"350968,84973,73732"
1134753,"120990,76196,46660"
1107097,"159624,133907,227790"
893232,"339703,22436,303695"
952791,"248626,148103,361551"
1049610,"382419,187374,82229"
243939,"48030,239564,381766"
167511,"310944,393111,26634"
886494,"140156,206823,173291"
626440,"218033,446934,399192"
555251,"150439,37068,303912"
606338,"57275,212917,201871"
217419,"91888,420960,138982"
143411,"355393,461765,433504"
113137,"367490,10572,122449"
1157313,"255689,190000,192413"
1000093,"199101,346501,192353"
99962,"228644,286220,202825"
933225,"108984,379013,315545"
642130,"10572,461686,333039"
541411,"94187,124552,78448"
1083373,"369933,381613,227790"
427353,"46156,161182,336131"
1254842,"193828,422425,418729"
142611,"345156,49692,290227"
265968,"103035,18182,300252"
743308,"48030,239564,381766"
1211924,"361463,258155,304081"
1064350,"304474,10966,160830"
633718,"196180,445224,410887"
421656,"252068,190293,219821"
1127110,"256706,98178,116669"
632138,"441852,354585,92361"
705611,"408203,76196,337327"
1139426,"345086,116624,167126"
822325,"77573,228287,431728"
1209311,"405934,362191,387265"
775616,"46232,409804,312728"
342244,"129643,337632,80858"
1367544,"441852,354585,92361"
594511,"242314,417927,105870"
570944,"192875,230397,287737"
138322,"196629,320130,92361"
861630,"146471,42593,291901"
888860,"255689,131745,368488"
653076,"441852,354585,92361"
744123,"166106,153778,211418"
466004,"222888,97307,388673"
392507,"454818,152120,165169"
1361621,"31514,129020,395497"
839832,"265113,134484,322666"
799716,"88975,358895,51650"
785782,"66943,190000,79056"
1350547,"422329,280495,344071"
1337842,"83155,268883,450082"
1166692,"403969,374092,372845"
745504,"100108,228166,8833"
429035,"441852,170262,442131"
412611,"73643,440284,108417"
795,"180905,207825,225123"
1108631,"234255,182785,384302"
555265,"79056,159042,382875"
773947,"225585,302307,247356"
242740,"390799,449559,416023"
222425,"461686,32581,218794"
382902,"255285,31791,222888"
256094,"464895,165169,266900"
301189,"257040,359844,71733"
432644,"99042,161453,150215"
372447,"463002,192414,353388"
1033504,"365015,294438,301682"
346127,"296896,75458,465167"
594399,"82586,336855,358594"
25081,"74296,442131,29167"
122239,"234260,426129,178416"
80635,"284648,442575,220489"
959808,"192875,230397,287737"
1110278,"310702,315176,386947"
386187,"232172,330506,240558"
1187853,"122604,45622,126810"
541685,"76196,340825,383828"
1320394,"189356,419468,76196"
632538,"438484,165080,445351"
146419,"248455,2657,102471"
160369,"296217,254406,219755"
1042727,"228964,302671,385376"
1106611,"72958,442131,217605"
402224,"416017,244010,29863"
387521,"89044,261979,303715"
384345,"369933,368403,64781"
132829,"309821,335457,460924"
394686,"48030,54396,138427"
866887,"195901,79056,60159"
625399,"325310,38965,37115"
884923,"422329,196923,165415"
336596,"15283,113615,73732"
134868,"26210,463118,346892"
1144517,"255708,350743,24871"
365060,"219512,11279,384302"
528082,"130725,69799,80196"
1323187,"12836,200793,302422"
209550,"822,381613,200947"
91913,"248630,48030,248455"
953853,"197723,63206,252319"
307276,"4001,219512,345279"
480399,"219181,132683,415331"
1382282,"303715,261979,89044"
916518,"80435,340375,337327"
810342,"36278,345621,197076"
1063946,"227976,8674,411886"
1242900,"438759,32832,320130"
1112020,"197980,5470,445351"
1053783,"88098,217946,68704"
1119941,"198171,463751,207344"
3171,"339976,268883,358819"
970345,"37029,162139,92668"
468096,"364453,12609,312728"
642505,"48030,239564,381766"
896088,"153830,401765,303573"
952015,"391484,228392,93558"
1308898,"57810,386859,412457"
492432,"382419,460188,134255"
642546,"119979,350030,362168"
863549,"400077,371204,46232"
543357,"358348,311886,462206"
203017,"461686,17724,417673"
751418,"377869,288340,368403"
281703,"461686,218794,32581"
686012,"368403,215363,141755"
452149,"442131,170262,290999"
781189,"186256,150215,390799"
345560,"431468,2966,36859"
796253,"146471,391226,280571"
700327,"131080,190293,395091"
1090124,"112782,442131,168952"
1311900,"441668,112782,422671"
1215171,"310944,393111,26634"
1289569,"365758,107352,85377"
1232884,"195901,79056,60159"
981323,"138427,10516,240641"
560891,"400946,396007,199874"
902711,"277943,202460,97661"
588445,"51650,37029,358687"
200454,"23683,409804,438484"
1342601,"360905,9877,325310"
1117312,"297726,368403,328696"
107998,"69799,209715,46991"
904265,"351397,217712,91600"
580781,"50684,120287,111600"
839761,"248455,316722,138427"
1276617,"420960,268883,283916"
858324,"416017,224295,122931"
1126945,"131080,190293,395091"
1002107,"202268,7804,465522"
33889,"372941,181594,416769"
193936,"298560,398115,405934"
214105,"310233,275219,247909"
995267,"349470,16344,23055"
44880,"123175,213834,48030"
346907,"455938,264392,340921"
770741,"17114,208497,250084"
780301,"235673,68280,255999"
182994,"46156,19349,50648"
263783,"299038,192413,65273"
50340,"8411,270383,257040"
755636,"394678,28284,215410"
26032,"19912,546,303178"
295435,"325583,252991,167039"
295182,"420960,268883,283916"
129642,"298771,377635,13951"
856584,"92466,131385,219849"
765671,"116624,30689,441668"
167506,"297726,260203,396853"
650670,"374962,448453,420960"
1365156,"333989,94542,89766"
864738,"409017,3854,103497"
954836,"77148,420960,268883"
1126939,"80435,340375,73602"
880333,"9629,138427,379953"
24840,"46232,409804,312728"
351661,"461686,218794,32581"
1354560,"118914,340960,406021"
39706,"193828,422425,418729"
553749,"310702,315176,386947"
486538,"132683,350968,546"
952700,"199101,286962,121865"
348159,"390984,165169,46924"
124269,"57841,355741,44888"
902756,"168807,243067,335206"
367586,"247909,68000,322190"
1172832,"455783,216768,270383"
1121776,"100367,347167,441178"
11209,"272649,185741,387913"
740861,"319900,45420,274804"
1076167,"29940,342816,216305"
246785,"233008,358565,206000"
1082641,"127052,14520,29104"
491737,"77573,228287,431728"
1017798,"277673,248626,297726"
283477,"123995,281717,334401"
692653,"302329,11976,85914"
261694,"312728,409804,46232"
154503,"422679,95009,122604"
1223007,"200214,246090,419468"
279856,"186352,138427,133224"
1380719,"67811,46156,358348"
432404,"419468,42,80502"
1176826,"424869,362339,281155"
527903,"21035,409280,304685"
34955,"234299,1261,92361"
148615,"303637,382751,187374"
1327003,"262982,29448,234857"
1360055,"162353,26188,246532"
652941,"38543,387373,448601"
154116,"406700,172890,142458"
1009644,"222097,272907,218794"
1212549,"159792,291643,137680"
942096,"118752,247909,197852"
1335601,"243949,369447,359251"
573490,"383046,336664,378768"
1329712,"212583,82539,122604"
55599,"377691,63102,217605"
1181848,"220513,242910,262521"
465427,"216768,17478,203002"
276034,"218048,302433,123548"
1196322,"377869,290154,368403"
1071124,"62549,46156,436694"
57559,"421788,346088,25662"
146547,"222082,75482,280234"
73306,"177257,13119,420565"
463354,"461614,296795,19545"
1066337,"218746,320130,213834"
701326,"348178,209593,259357"
1132549,"461686,218794,32581"
973332,"137974,56577,252340"
535009,"257031,89901,288525"
697828,"419653,221290,416017"
616521,"58638,432478,303715"
1183793,"37029,106741,316753"
264361,"274225,227928,246532"
186,"49029,297726,408203"
1090063,"80858,215363,132854"
595826,"441852,84310,354585"
1047253,"327424,179290,416017"
1260275,"319900,274804,228644"
708533,"375332,390591,153778"
442771,"115631,66752,74757"
446985,"459475,434652,339517"
1044618,"220202,46156,268883"
1052281,"257040,359844,309778"
740116,"14430,46232,214461"
600025,"220202,46156,268883"
726734,"421788,346088,25662"
451990,"318333,178935,272907"
977791,"379953,138427,121017"
775942,"420960,178935,112782"
464410,"461686,218794,32581"
889526,"435618,248455,21970"
1349155,"436577,336173,255380"
651553,"37029,78494,312728"
1007692,"301682,219512,190000"
431790,"546,248455,252344"
802281,"275469,449497,82278"
59604,"257040,359844,309778"
247235,"66752,282385,461190"
138458,"388097,322810,49676"
1307820,"399192,192653,345171"
244531,"149723,357650,309778"
551147,"431197,431468,450082"
707368,"173486,224355,374784"
1177847,"221317,129279,233200"
218648,"116624,404793,248455"
416702,"138427,246610,286165"
270464,"365375,77742,178112"
201183,"157187,133907,298830"
431956,"88307,100393,161182"
797409,"190000,384302,157187"
724334,"362868,400946,4067"
842547,"159780,127995,133224"
171376,"213834,445351,218746"
34519,"98178,458803,256706"
1092175,"450082,198921,349809"
427158,"330469,208939,444190"
989290,"158709,88037,72481"
195657,"180566,169285,93001"
1026772,"387947,190814,48030"
1031663,"218794,10572,422376"
68601,"233695,20201,60159"
533824,"151061,397949,413310"
621312,"10572,461686,66752"
187196,"37930,221329,37029"
834550,"133814,213423,378637"
641689,"48030,293767,162745"
817474,"139332,253500,108185"
637412,"228392,445676,157419"
42011,"399531,345279,358348"
933821,"15283,73732,317938"
1109989,"450082,198921,349809"
978968,"57548,397642,93556"
290201,"307588,230616,272455"
359960,"315405,69533,337327"
675006,"372188,451023,141908"
1217291,"86555,183511,37930"
88182,"303190,73732,165169"
951430,"222268,132683,317978"
1133097,"31791,301682,309787"
782325,"244397,324290,148103"
460240,"26598,278792,41511"
